"names","values"
"event","MTNNQVIwNiAgICA2OjUxYW0NCg0KDQpOb3JtYWxseSwgYWZ0ZXIgYSBuaWdodCBsaWtlIGxhc3QgbmlnaHQsIHRoZXJlIHdvdWxkIGJlIG5vIHdheSB0aGF0IEkgd291bGQgYmUgdXAgYXQgNjo0NSBpbiB0aGUgbW9ybmluZyB3cml0aW5nIGEgam91cm5hbCBhbmQgZ2V0dGluZyBNYWRpc29uIHJlYWR5IGZvciBzY2hvb2wuIEJ1dCBoZXJlIEkgYW0sIHRyeWluZyB0byBiZSBzdXBlcndvbWFuIG9yIHNvbWV0aGluZyBvciBqdXN0IGRvaW5nIG15IGR1dGllcyBhcyBhIG1vbSBhbmQgYSB3aWZlIGFuZCBhIGRlZGljYXRlZCBqb3VybmFsIHdyaXRlci4gIEZpcnN0IG9mIGFsbCwgIFJ5YW4gaGFzIGJlZW4gc2ljayBmb3IgMiBkYXlzLCBmZXZlciwgcmVzdGxlc3MsIG5vIGVhdGluZy4gTGFzdCBuaWdodCBhdCBhcm91bmQgMSwgaGUgd29rZSB1cCB3aXRoIGEgZmV2ZXIgb2YgMTAxLCBzbyBJIGdvdCBvdXQgb2YgYmVkLCBnYXZlIGhpbSBzb21lIHR5bG9ub2wgYW5kIGxhaWQgZG93biB3aXRoIGhpbSBpbiBoaXMgYmlnIGJveSBiZWQuICggbW9yZSBvbiB0aGF0IGxhdGVyKSBoZSB0b3NzZWQgYW5kIHR1cm5lZCB1bnRpbCBhYm91dCAzLCB3aGVuIEkgZ2F2ZSBoaW0gYSBjdXBweSBvZiB3YXRlciBhbmQgaGUgZmluYWxseSBzZXR0bGVkIGRvd24gbG9uZyBlbm91Z2ggZm9yIG1lIHRvIGdldCBhIGZldyBob3VycyBvZiBzbGVlcCBpbiBoaXMgYmVkLiBBdCA0OjQ1LCBTY290dCBjYW1lIGluIHRvIGNoZWNrIG9uIHVzIGFuZCBSeWFuIGZldmVyIGhhZCB3ZW50IGRvd24gYW5kIGhlIHB1c2hlZCBtZSBvdXQgb2YgaGlzIGJlZCBhbmQgc2FpZCDigJxzbGVlcHkgbW9tbXnigJ0sIHNvIEkgd2VudCBiYWNrIHRvIG15IGJlZCwgZm9yIHdoYXQgSSB0aG91Z2ggd291bGQgYmUgc2xlZXAuIE5vIHdheSwgU2NvdHQgc3RhcnRlZCBtb2FuaW5nIGFuZCBzYXlpbmcgdGhhdCBoZSB3YXMgaW4gYSBsb3Qgb2YgcGFpbi4gSSB3b27igJl0IGdvIGludG8gZGV0YWlscyBiZWNhdXNlIGl0IGlzIGtpbmRhIHByaXZhdGUsIGJ1dCBiYXNpY2FsbHkgSSBoYWQgdG8gaGF2ZSBoaXMgMXN0IFNHVCBjb21lIGFuZCBnZXQgaGltIGFuZCB0YWtlIGhpbSB0byBzaWNrIGhhbGwuDQoNCjI6MTRwbQ0KDQpXZWxsLCBSeWFuIGhhcyBSU1YuIE5vdGhpbmcgdG8gc2VyaW91cywgYmFzaWNhbGx5IGp1c3QgYW4gdXBwZXIgcmVzcGl0b3J5IGluZmVjdGlvbi4gVGhlbiB3ZSBkaXNjdXNzZWQgcG9zc2libHkgZ2V0dGluZyB0dWJlcyBwdXQgaW4gaGlzIGVhcnMgYmVjYXVzZSBvZiBhbGwgb2YgdGhlIGVhciBpbmZlY3Rpb25zIHRoYXQgaGUgaGFzIHNpbmNlIGhlIGhhcyBiZWVuIGJvcm4uIEl0cyBhbGwgcHJldHR5IHN0cmVzc2Z1bCBmb3IgYSAyMSBtb250aCBvbGQgYW5kIGhpcyBzbGVlcCBkZXByaXZlZCBtYW1hLg0KDQpTY290dCBpcyBhdCB0aGUgZG9jdG9yIHJpZ2h0IG5vdywgdGhleSBhcmUgcnVubmluZyBzb21lIHRlc3QsIGJ1dCB0aGV5IHRoaW5rIGl0IGlzIHRoZSBzYW1lIHRoaW5nIGFzIGxhc3QgdGltZSB3aGljaCB3YXMgZW5kb21ldHJlaXRpc+KApmRvbuKAmXQgYXNrLCBjYXVzZSBJIGRvbuKAmXQga25vdy4NCg0KTWFkaXNvbiBzdGFydHMgZ2lybCBzY291dHMgdG9kYXksIEkga25vdyB0aGF0IHNoZSBpcyBnb2luZyB0byBiZSBib3VuY2luZyBvZmYgdGhlIHdhbGxzIHdoZW4gc2hlIGdldHMgYmFjayEgSSBob3BlIHNoZSBoYXMgZnVuLCBJIGhhdmUgYmVlbiB0b2xkIHRoYXQgRXVyb3BlYW4gZ2lybCBzY291dHMgaXMgbW9yZSBmdW4gdGhhbiBpbiB0aGUgc3RhdGVzLiANCg0KVG9kYXkgaXMgaW50ZXJuZXQgZGF5ISEhISBBbGwgb2YgbXkgam91cm5hbCBlbnRyaWVzIHdpbGwgZmluYWxseSBiZSBwb3N0ZWQuIENyb3NzIHlvdXIgZmluZ2VycyB0aGF0IFdvcmxkIFdhciAzIGRvZXNu4oCZdCBzdGFydCEhIQ0KDQpIdWdzIGFuZCBLaXNzZXMgdG8gdGhvc2UgdGhhdCB3YW50IGVtLg=="
"eventtime","2006-03-13 22:05:00"
"url","http://crazybitch-val.livejournal.com/27520.html"
"userid","3235"
"itemid","106"
"event","MTBNQVIwNiAgNjo0MWFtDQoNCg0KTm90IHRvIGxvbmcgYWdvLCBJIGhhZCBhIHByZXR0eSBwYXNzaW9uYXRlIGRpc2N1c3Npb24gYWJvdXQgcmVsaWdpb24gd2l0aCBzb21lb25lLiAgSXQgaGFzIGJlZW4gb24gbXkgbWluZCBldmVyIHNpbmNlLiAgRm9yIHRob3NlIG9mIHlvdSB0aGF0IGRvbuKAmXQga25vdywgSSBhbSBub3QgYSBiaWcgYmVsaWV2ZXIgb2YgZ29kLCBhbmQgY29udHJhcnkgdG8gd2hhdCBoYXMgYmVlbiBzYWlkLCBpdCBpcyBub3QgYmVjYXVzZSBJIGhhdmUgc2lubmVkIHNvIG11Y2ggaW4gbXkgbGlmZSB0aGF0IEkgZmVlbCB0aGVyZSB3aWxsIG5ldmVyIGJlIOKAnHJlZGVtcHRpb27igJ0gZm9yIG1lLiBJIGNhbuKAmXQgcmVhbGx5IHJlbWVtYmVyIGEgdGltZSB3aGVuIEkgZXZlciBoYXZlIGJlbGlldmVkLiAgSSB3ZW50IHRvIEJpYmxlIHNjaG9vbCB3aGVuIEkgd2FzIGEga2lkIGFuZCBJIG9jY2FzaW9uYWxseSB3ZW50IHRvIHRoZSBNZXRob2Rpc3QgY2h1cmNoIHRoYXQgd2FzIG5leHQgdG8gbXkgaG91c2UsIGJ1dCBpdCBuZXZlciByZWFsbHkgbWVhbnQgYW55dGhpbmcgdG8gbWUuIE15IHBhcmVudHMgYXJlIGJvdGggTmF6ZXJlbmUsIGJ1dCBJIGRvbuKAmXQgZXZlbiBrbm93IHdoYXQgdGhhdCBtZWFucy4gS2FsZWIgYW5kIE1hZGlzb24gYXJlIGJvdGggYmFwdGl6ZWQgQ2F0aG9saWMsIGJ1dCB0aGVpciBHcmFuZG1hIGlzIHZlcnkgQ2F0aG9saWMsIHNvIGl0IHdhcyBtb3N0bHkgYmVjYXVzZSBvZiB0aGF0LiBXaGVuIEkgZ290IHRvIE5ZLCBJIHdlbnQgdG8gYSBtb3JtYW4gY2h1cmNoIHdpdGggYW4gb2xkIGZyaWVuZCwgYW5kIHRoZXJlIHdhcyBqdXN0IHRvIG11Y2ggcHJlc3N1cmUgdG8gYmVsaWV2ZS4gUGx1cywgdGhlIHBlcnNvbiBJIHdlbnQgd2l0aCBzZWVtZWQgdG8gaGF2ZSBhbHRlcm5hdGl2ZSBtb3RpdmVzIGFzIHRvIHdoeSBzaGUgd2FzIGluIHRoYXQgY2h1cmNoLiBJIGRvbuKAmXQgd2FubmEgZ28gdG8gY2h1cmNoIGFuZCDigJxiZWxpZXZl4oCdIGluIHNvbWV0aGluZyBqdXN0IGJlY2F1c2UgdGhlIGNodXJjaCB3aWxsIGdpdmUgbWUgc3R1ZmYuIE15IHJlYXNvbiBmb3Igbm90IGJlaW5nIHJlbGlnaW91cyBpcyBiZWNhdXNlIEkgaGF2ZSBuZXZlciBmZWx0IGVubGlnaHRlbmVkLiBOb3RoaW5nIHJlbGlnaW91cyBoYXMgZXZlciB0b3VjaGVkIG15IHNvdWwgeW91IGNvdWxkIHNheS4gU28sIG5vdywgYXMgSSBzaXQgaGVyZSBwb25kZXJpbmcgdGhlIGNvbnZlcnNhdGlvbiBvbmNlIGFnYWluLCBJIHdvbmRlciBpZiB0aGVyZSBpcyBhIHJlbGlnaW9uIG91dCB0aGVyZSB0aGF0IGZpdHMgbWUuIEkgaGF2ZSBicmllZmx5IHJlYWQgdXAgb24gQnVkZGhpc20sIGJ1dCBJIGZlZWwgSSByZWFsbHkgbmVlZCBzb21lb25lIHRvIGtpbmQgb2Yg4oCcaG9sZCBteSBoYW5k4oCdIGluIGV4cGxhaW5pbmcgaXQgdG8gbWUuICBXaXRoIHNvIG11Y2ggZm9jdXMgb24gcmVsaWdpb24gdGhlc2UgZGF5cywgaXQgbWFrZXMgbWUgd29uZGVyIGlmIG1heWJlIEkgYW0gbWlzc2luZyBvdXQgb24gc29tZXRoaW5nLiBNYXliZSBCdWRkaGlzbSBpc27igJl0IGZvciBtZSwgYnV0IEkgYWxzbyBrbm93IHRoYXQgbmVpdGhlciBpcyBDYXRob2xpYyBhbmQgZGVmaW5ldGx5IG5vdCBNb3JtYW5pc20uIEl0IGlzIHNvIGhhcmQgdG8gdHJ5IGFuZCBmaW5kIG15c2VsZiByZWxpZ2lvdXNseSB3aGVuIEkgaGF2ZSBhbHJlYWR5IGVzdGFibGlzaGVkIHN1Y2ggc3Ryb25nIHZpZXdzIG9uIG5vdCBiZWluZyByZWxpZ2lvdXMuIA0KDQpJdHMgbm90IHRoYXQgSSBsb29rIGRvd24gb24gcGVvcGxlIHRoYXQgYXJlIHJlbGlnaW91cywgYmVjYXVzZSBJIGRvbuKAmXQuIFRvIG1lLCBwZW9wbGUgbmVlZCBzb21ldGhpbmcgdG8gYmVsaWV2ZSBpbiwgc29tZXRoaW5nIHRvIGhlbHAgdGhlbSBnZXQgdGhyb3VnaCB0aGVpciBkYXlzLCBzb21ldGhpbmcgdG8gbWFrZSB0aGVtIGZlZWwgbGlrZSB0aGVyZSBpcyBob3BlIGZvciBldmVyeW9uZS4gSSBiZWxpZXZlIGluIEthcm1hIGFuZCBmYXRlLiBJIGJlbGlldmUgdGhhdCBldmVyeXRoaW5nIGhhcHBlbnMgZm9yIGEgcmVhc29uLCBidXQgSSBkb27igJl0IGJlbGlldmUgdGhhdCBzb21lIGFsbCBtaWdodHkgYmVpbmcgaXMgaGVscGluZyBtZSBtYWtlIHRob3NlIGRlY2lzaW9ucy4gSSBiZWxpZXZlIGluIGZyZWUgd2lsbCBhbmQgdGhlIHJpZ2h0IHRvIG1ha2UgeW91ciBvd24gY2hvaWNlcy4gSSBhbHNvIGJlbGlldmUgdGhhdCB0aGVyZSBhcmUgcGxlbnR5IG9mIGNvbnNlcXVlbmNlcyBhbmQgcmV3YXJkcyBmb3IgbWFraW5nIHRob3NlIGNob2ljZXMuIEkgdGhpbmsgZXZlcnkgY2hvaWNlIGEgcGVyc29uIG1ha2VzIGhhcyBhIGdvb2Qgc2lkZSBhbmQgYSBiYWQgc2lkZS4gS2luZCBvZiBsaWtlIHlpbmcgYW5kIHlhbmcgb3IgYmxhY2sgYW5kIHdoaXRlIG9yIGxpZmUgYW5kIGRlYXRoLiBJIGZlZWwgdGhhdCB3aGVuIHdlIG1ha2UgYSBiYWQgZGVjaXNpb24sIHdlIHdpbGwgaGF2ZSBjb25zZXF1ZW5jZXMgZm9yIHRoYXQsIGJlIGl0IHRvbW9ycm93IG9yIDEwIHllYXJzIGZyb20gbm93LiBBbmQgdGhlIHNhbWUgZm9yIGdvb2QgY2hvaWNlcy4gSSBoYXZlIGZvdW5kIHdheXMgaW4gbXkgbGlmZSwgdG8gbG9vayBmb3IgdGhlIGdvb2QgaW4gdGhpbmdzIGFuZCB0byBub3RpY2UgdGhlIGJhZCB0aGluZ3MuIEkgaGF2ZSBmb3VuZCB3YXlzIHRvIHB1dCBteXNlbGYgaW4gc2l0dWF0aW9ucyBmb3IgcG9zaXRpdmUgb3V0Y29tZXMgYW5kIHdheXMgdG8gYXZvaWQgdGhlIG5lZ2F0aXZlLiBJIGtub3cgSSBkb27igJl0IGFsd2F5cyBtYWtlIHRoZSBiZXN0IGRlY2lzaW9ucywgYnV0IGluIG15IGhlYXJ0IGFuZCBtaW5kLCB0aG9zZSBhcmUgbXkgZGVjaXNpb25zIHRvIG1ha2UgYW5kIGlmIEkgYW0gd2lsbGluZyB0byBsaXZlIHdpdGggdGhlIGNvbnNlcXVlbmNlcyBvciBlbmpveSB0aGUgcmV3YXJkcyB0aGVuIHRoYXQgaXMgd2hlcmUgaXQgYmVjb21lcyBteSBkZWNpc2lvbi4gDQoNCkkga25vdyB0aGF0IHNvbWUgcGVvcGxlIGFyZSBnb25uYSByZWFkIHRoaXMgYW5kIGVpdGhlciBnZXQgcmVhbGx5IGhlYXRlZCBvciByZWFsbHkgY29uZnVzZWQsIGJ1dCB0aGF0IGlzIHdoeSBJIGFtIHdyaXRpbmcgdGhpcy4gSSBhbSBmaW5hbGx5IHJlYWR5IHRvIGxpc3Rlbi4gSWYgeW91IHdhbm5hIHByZWFjaCB5b3VyIHJlbGlnaW9uIHRvIG1lLCBwbGVhc2UgZG9u4oCZdC4gSSBoYXZlIHNvbWUgcHJldHR5IHN0cm9uZyB2aWV3cyBvbiB3aHkgSSBkb27igJl0IGJlbGlldmUgaW4gZ29kLCBzbyBwbGVhc2UgZG9u4oCZdCB0cnkgYW5kIHJ1aW4gdGhhdCBmb3IgbWUsIEkgd291bGQgbmV2ZXIgdHJ5IGFuZCBwdXNoIG15IGlkZWEgb2Yg4oCcbm9uLXJlbGlnaW9u4oCdIG9uIGFueW9uZS4gSWYgeW91IGhhdmUgc29tZSBoZWxwZnVsIGluc2lnaHQgYXMgdG8gd2hhdCByZWxpZ2lvbiBtaWdodCDigJxmaXTigJ0gbWUsIEkgYWdyZWUgdG8gbm90IGJlIGNsb3NlIG1pbmRlZC4gSSB3b3VsZCBkZWZpbmV0bHkgYXBwcmVjaWF0ZSBzb21lIHZhcmlldHksIEkga25vdyB0aGVyZSBoYXMgdG8gYmUgc29tZXRoaW5nIG91dCB0aGVyZSB0aGF0IGlzIHJpZ2h0IGZvciBtZS4gSSBuZWVkIHRoZXJlIHRvIGJlIHNvbWV0aGluZy4NCg0KSSBuZWVkIHNvbWV0aGluZyB0aGF0IEkgY2FuIGZlZWwgcGFzc2lvbmF0ZSBhYm91dC4gSSBuZWVkIHNvbWV0aGluZyB0aGF0IEkgZmVlbCBJIGNhbiB0dXJuIHRvIHdoZW4gSSBhbSBoYXZpbmcgYSBoYXJkIHRpbWUgbWFraW5nIGEgdG91Z2ggZGVjaXNpb24gaW4gbXkgbGlmZS4gSSBuZWVkIHRvIGJlIGVubGlnaHRlbmVkLg0KDQpTbyB3aWxsIHNvbWVvbmUgcGxlYXNlIEVOTElHSFRFTiBtZT8/Pw0KDQpQZWFjZSBvdXQgYW5kIGhpcHBpZSBsb3ZlLg0KWE9YT1hP"
"eventtime","2006-03-13 22:04:00"
"url","http://crazybitch-val.livejournal.com/27292.html"
"userid","3235"
"itemid","105"
"event","MTBNYXIwNiAgNzoxOGFtDQpBbHJpZ2h0IHlh4oCZbGzigKZ5ZXN0ZXJkYXkgSSB3ZW50IHRvIHRoZSBneW3igKZmb3IgYW4gaG91ciBhbmQgT01HLCBpdCBzdWNrZWQuIEkgaGF2ZW7igJl0IGJlZW4gdG8gdGhlIGd5bSBzaW5jZSBJIHN0YXJ0ZWQgc21va2luZyBhZ2FpbiwgYW5kIEkgY291bGQgZmVlbCB0aGUgcGFpbi4gQW5kIHRoaXMgbW9ybmluZyBJIGNhbiByZWFsbHkgZmVlbCB0aGUgcGFpbi4gSSB3ZW50IDkgbWlsZXMgb24gdGhlIHNwaW4gbWFjaGluZSwgYW5kIDIgbWlsZXMgdXBoaWxsIG9uIHRoZSB0cmVhZCBtaWxsLiBJIGp1c3Qgd2FudCBteSBhc3MgYmFjay4gTXkgcGFudHMgYWxsIGZpdCBtZSBhcm91bmQgdGhlIHdhaXN0LCBidXQgdGhleSBrZWVwIGZhbGxpbmcgb2ZmIGJlY2F1c2UgSSBoYXZlIG5vIGFzcyB0byBob2xkIHRoZW0gdXAuIEFuZCBmb3IgdGhvc2Ugb2YgeW91IHRoYXQgcmVtZW1iZXIsIEkgbmV2ZXIgdXNlZCB0byBoYXZlIHRoYXQgcHJvYmxlbSwgaW4gZmFjdCBqdXN0IHRoZSBvcHBpc3NpdGUuIGluIGZhY3QsIGl0IGtpbmRhIGxvb2tzIGxpa2Ugc29tZW9uZSBkZWZsYXRlZCBteSBidXR0LCB3aGljaCBkb2VzIG1ha2UgbXkgInRhaWwiIGxvb2sgYSBsb3QgbW9yZSBwcm9taW5hbnQuIHllcywgaSBoYXZlIGEgdmVyeSBwcm9taW5hbnQgdGFpbGJvbmUsIHdoaWNoIGhhcyBzYWlkIHRvIHJlbWluZCBwZW9wbGUgb2Ygc2hhbGxvdyBoYWwuLi5leGNlcHQgaSBjYW4ndCB3aWdnbGUgbWluZSEhIGkgd2lzaCBpIGNvdWxkLCBjdXogYXQgbGVhc3QgaXQgd291bGQgYmUgYSBwYXJ0eSB0cmljayEh"
"eventtime","2006-03-10 07:18:00"
"url","http://crazybitch-val.livejournal.com/27060.html"
"userid","3235"
"itemid","104"
"event","MDlNQVIwNiAgICA3OjUzIGFtDQoNCldlbGwgdGhpcyBpcyBteSBzZWNvbmQgYXR0ZW1wdCBhdCBzdGFydGluZyBteSBqb3VybmFsIGVudHJpZXPigKZSeWFuIGhhcyBkaXNjb3ZlcmVkIHRoZSBwcmV0dHkgbGl0dGxlIGJsdWUgYnV0dG9uIHRoYXQgaXMgdGhlIHBvd2VyIHRvIHdyaXRpbmchIEhlIGxvdmVzIHRvIHB1c2ggbXkgYnV0dG9ucywgaW4gbW9yZSB3YXlzIHRoYW4gb25lISENCg0KQXMgSSBzaXQgaGVyZSBsb29raW5nIG91dCBteSB3aW5kb3csIEkgc3RpbGwgaGF2ZSB0byBzdG9wIGFuZCByZW1pbmQgbXlzZWxmIHRoYXQgSSBhbSBpbiBhbm90aGVyIGNvdW50cnkuIEl0cyBub3QgYWxsIHRoYXQgZGlmZmVyZW50IGhlcmUsIHRoZSBwZW9wbGUgYXJlIHRoZSBzYW1lLCB0aGUganVzdCBzcGVhayBhIGRpZmZlcmVudCBsYW5ndWFnZS4gQW5kIHNpbmNlIHdlIGxpdmUgb24gcG9zdCwgd2UgbW9zdGx5IHNlZSBBbWVyaWNhbnMgYW55d2F5LiBJIGhhdmUgbm90aWNlZCBhIGZldyBkaWZmZXJlbmNlcyB0aG91Z2gsIGxldCBtZSB0ZWxsIHlvdSBhYm91dCB0aGVtLg0KDQpUaGUgQXV0b2JhaG4sIG9oIHRoYXQgcm9hZCBpcyBnb25uYSBiZSB0aGUgZGVhdGggb2YgbWUhIEZpcnN0IG9mIGFsbCAob2RlIHRvIFRlZ2FuKSwgdGhlIHNwZWVkIGlzIGluIGtpbG9tZXRlcnMsIHNvIGl0IGlzIHJlYWxseSB3ZWlyZCB0byBsb29rIGF0IHRoZSBzcGVlZG9tZXRlciBhbmQgc2VlIHRoZSBuZWVkbGUgcG9pbnRlZCBhdCAxODAuIEFuZCBzaW5jZSB0aGUgcm9hZHMgc2VlbSBhIGxpdHRsZSBtb3JlIG5hcnJvdywgaXQgYWx3YXlzIHNlZW1zIGxpa2Ugc29tZW9uZSBpcyBzd2VydmluZyBhdCB1cywgb3IgdXMgdGhlbSENCg0KVGhlIGNpdGllcyBzZWVtIHByZXR0eSBjcm93ZGVkIGFuZCB0aGUgY291bnRyeXNpZGUgcHJldHR5IGVtcHR5LiBCdXQgd2hlbiB5b3UgYXJlIGNvbWluZyB1cCBvdmVyIGEgaGlsbCBhbmQgeW91IHNlZSB0aGlzIGNyb3dkZWQgbGl0dGxlIHZpbGxhZ2UgYmVsb3cgeW91IGNvdmVyZWQgaW4gc25vd+KApml0cyBhbG1vc3QgbWFqZXN0aWMuIEl0IGlzIGJ5IGZhciBhIHZlcnkgYmVhdXRpZnVsIGNvdW50cnkuIEkgY2Fu4oCZdCB3YWl0IHVudGlsIHNwcmluZ3RpbWUgd2hlbiBldmVyeXRoaW5nIGlzIGluIGJsb29tIGFuZCBjb2xvcmZ1bCwgYmVjYXVzZSByaWdodCBub3cgaXQgaXMgc25vd3kgYW5kIGtpbmRhIGRyZWFyeS4NCg0KVGhlIGV4Y2hhbmdlIHJhdGUgaXMgZGVmaW5pdGVseSBuZXcgdG8gIG1lLCBvbiBwb3N0IHdlIGNhbiB1c2UgYW1lcmljYW4gbW9uZXksIGJ1dCBvZmYgcG9zdCAgd2UgdXNlIHRoZSBldXJvLiBSaWdodCBub3cgdGhlIHJhdGUgaXMgLjgwICB0byBvdXIgZG9sbGFyLCBzbyBiYXNpY2FsbHkgbW9yZSBleHBlbnNpdmUuIA0KDQpJIGhhZCBteSBmaXJzdCBnZXJtYW4gY29jYSBjb2xhIHRoZSBvdGhlciBkYXksIGl0IHdhcyBkaWZmZXJlbnQuIFRoZXkgdXNlIGEgZGlmZmVyZW50IGtpbmQgb2Ygc3VnYXIgYW5kIGxlc3MgY2FyYm9uYXRpb24sIHNvIGl0IHRhc3RlIGEgbGl0dGxlIGZsYXQsIGJ1dCBldmVyeW9uZSByZWFzc3VyZXMgbWUgdGhhdCBJIHdpbGwgZ2V0IHVzZWQgdG8gaXQuDQoNCkFsbCBpbiBhbGwsIGl0IGRvZXNu4oCZdCBmZWVsIGxpa2UgaG9tZSwgYW5kIEkgZmluZCBteXNlbGYgbG9uZ2luZyBmb3IganVzdCBhIGxpdHRsZSBiaXQgb2YgdGhlIFVTQS4gSSB3YW50IGEgcmVhbCBjb2tlIGFuZCB0byBub3Qgd29uZGVyIGlmIHRoZSBndXkgYXQgdGhlIGdhdGUgc3BlYWtzIEVuZ2xpc2guIEkgYW0ga2luZCBvZiBjb3VudGluZyB0aGlzIGFzIGFuIGV4dGVuZGVkIHZhY2F0aW9uLiBBZnRlciA1IG1vbnRocywgdGhlIG5vdmVsdHkgd2lsbCBoYXZlIHdvcmUgb2ZmIGFuZCBJIHdpbGwgYmUgcmVhZHkgdG8gY29tZSBob21lLg0KDQpXZSBoYXZlIGFsc28gc3RhcnRlZCBwbGFubmluZyBvdXIgZmlyc3QgdHJpcCBvdXQgb2YgR2VybWFueS4gV2UgaGF2ZSBkZWNpZGVkIHRvIGdvIHRvIFByYWd1ZSBvdmVyIE1lbW9yaWFsIERheSB3ZWVrZW5kLiBUaGUgZ3JlYXQgdGhpbmcgYWJvdXQgdGhhdCBpcyB0aGUgZXhjaGFuZ2UgcmF0ZSBpbiBDemVjaCBpcyBsaWtlIDIwMCB0byAxLS13YXkgZ29vZCBmb3IgdXMuIFNvLCBldmVyeW9uZSBzaG91bGQgYmUgZXhwZWN0aW5nIHNvbWUgZ29vZCBnaWZ0cyBpbiB0aGUgbWFpbCBvciB3aGVuIHdlIGdldCBiYWNrIHRvIHRoZSBzdGF0ZXMhIQ0KDQpJIHdhdGNoZWQgdGhlIGVudGlyZSAxc3Qgc2Vhc29uIG9mIERlc3BlcmF0ZSBIb3VzZXdpdmVzIHRoaXMgd2Vlay4gSSBmaW5hbGx5IHNlZSB3aGF0IGFsbCB0aGUgZnVzcyB3YXMgYWJvdXQsIGV2ZW4gU2NvdHQgZ290IGludG8gaXQuIEl0IGlzIGFjdHVhbGx5IGEgcmVhbGx5IGdvb2Qgc2hvdywgdGhleSBhbHdheXMga2VlcCB5b3UgZ3Vlc3NpbmcuDQoNClRvZGF5IGlzIHRoZSBmaXJzdCBkYXkgc2luY2Ugd2UgaGF2ZSBiZWVuIGhlcmUgdGhhdCBTY290dCBoYXMgdG8gd29yay4gU28sIG15IGZpcnN0IGRheSBhbG9uZS4gSXRzIG5vdCBiYWQsIEkgYW0gZ29ubmEgc3RhcnQgcHV0dGluZyBzb21lIHN0dWZmIGF3YXkgYW5kIGdldCB0aGlzIGF3ZXNvbWUgYXBhcnRtZW50IG9yZ2FuaXplZC4gQXMgc29vbiBhcyB3ZSBnZXQgb3VyIGNhbWVyYSwgSSB3aWxsIHBvc3QgcGljcyBvZiBpdC4gDQoNCldlbGwsIEkgaGVhciB0aGF0IGEgY2VydGFpbiBwZXJzb24gaXMgZ2xhZCB0aGF0IEkgZmluYWxseSBsZWZ0IE5ZLCBzaGUgc2VlbXMgdG8gZm9yZ2V0IHRoYXQgc2hlIGlzIHRoZSBvbmUgdGhhdCBicm91Z2h0IG1lIHRoZXJlLCBzbyBhbnkgZ3JpZWYgc2hlIGhhZCB3YXMgaGVyIG93biBmYXVsdC4gU2hlIHBvc3RlZCDigJx0aGUgd2lja2VkIHdpdGNoIGlzIGRlYWTigJ0sIGxvbCwgSeKAmW0gbm90IGRlYWQgLCBqdXN0IHRlbXBvcmFyaWx5IG91dCBvZiB0aGUgY291bnRyeS4gSSBsb3ZlIHRoZSBmYWN0IHRoYXQgc2hlIHN0aWxsIG1hbmFnZXMgdG8gZmluZCB0aW1lIHRvIG1lbnRpb24gbWUgaW4gaGVyIGVudHJpZXMhISBJIGtub3cgdGhhdCBJIGFtIGhhcHB5IHdpdGggbXkgbGlmZSBhbmQgSSBhbSB0aGF0IHdheSBiZWNhdXNlIHNoZSBpcyBub3QgaW4gbXkgbGlmZS4gSWYgc2hlIG5lZWRzIHRvIGtub3cgdGhlIGRldGFpbHMgb2YgbXkgbGlmZSwgc2hlIGtub3dzIHRvIHJlYWQgdGhpcyB0byBnZXQgdGhlbS4gSWYgdGhhdCBpcyBoZXIgZml4IHRvIGdldCB0aHJvdWdoIGVhY2ggZGF5LCB0aGVuIHNvIGJlIGl0ISBUaGUgb25seSByZWFzb24gSSByZWFkIGhlciBwb3N0IGlzIGJlY2F1c2UgZXZlcnkgdGltZSBJIGdvIHNvbWV3aGVyZSBzaGUgYWx3YXlzIG1hbmFnZXMgdG8gc2F5IHNvbWV0aGluZyBhYm91dCBtZSwgc28gSSBrbmV3IHNoZSB3b3VsZCB0aGlzIHRpbWUuIA0KDQpJIGhhZCBhIGRyZWFtIGxhc3QgbmlnaHQgYWJvdXQgYSBib3kgYnJhdHogZG9sbC4gSSBkaWRu4oCZdCBleGFjdGx5IGtub3cgd2hhdCB0byB0aGluayB3aGVuIEkgd29rZSB1cCB0aGlzIG1vcm5pbmcuIEkgd2FudGVkIHRvIGtlZXAgc2xlZXBpbmcgc28gdGhhdCBJIGNvdWxkIGtlZXAgbG9va2luZyBhdCBpdC4gVGhvc2UgYnJhdHogZG9sbHMgYXJlIHByZXR0eSBtZXNtZXJpemluZyENCg0KV2VsbCwgSSBzaG91bGQgZ28gZm9yIG5vd+KApkkgd2lsbCB3cml0ZSBtb3JlIGxhdGVyIHRvZGF5Lg0KDQpQZWFjZSBvdXQgYml0Y2hlcyENClhPWE9YTw=="
"eventtime","2006-03-09 07:55:00"
"url","http://crazybitch-val.livejournal.com/26818.html"
"userid","3235"
"itemid","103"
